PassengerId,Survived
892,0.12
893,0.16
894,0.58
895,0.6
896,0.49
897,0.06
898,0.3539423076923077
899,0.1
900,0.93
901,0.01
902,0.0
903,0.06833333333333334
904,1.0
905,0.37
906,1.0
907,0.97
908,0.04483333333333334
909,0.74
910,0.77
911,0.19
912,0.54
913,0.7
914,1.0
915,0.5
916,0.98
917,0.0
918,1.0
919,0.67
920,0.725
921,0.18
922,0.03
923,0.04
924,0.86
925,0.12
926,0.5801666666666666
927,0.42
928,0.05
929,0.09
930,0.03
931,0.6285
932,0.14833333333333334
933,0.6028095238095238
934,0.07
935,1.0
936,1.0
937,0.034
938,0.22833333333333336
939,0.09704529680845471
940,0.98
941,0.72
942,0.47
943,0.18
944,0.97
945,0.99
946,0.56
947,0.07
948,0.0
949,0.016666666666666666
950,0.0
951,1.0
952,0.06833333333333333
953,0.4475833333333333
954,0.02
955,0.88875
956,0.61
957,0.97
958,0.82
959,0.0
960,0.07
961,0.98
962,0.7122179487179489
963,0.0
964,0.37
965,0.26
966,1.0
967,0.17
968,0.0
969,0.75
970,0.03
971,0.7122179487179489
972,0.92
973,0.08
974,0.2
975,0.0
976,0.26
977,0.22
978,0.96
979,0.56
980,0.7715715673215671
981,0.99
982,0.41
983,0.40475
984,0.92
985,0.0
986,0.39
987,0.18166666666666664
988,1.0
989,0.21999999999999997
990,0.59
991,0.205
992,1.0
993,0.05
994,0.09704529680845471
995,0.09016666666666667
996,0.75
997,0.0
998,0.18
999,0.09704529680845471
1000,0.11
1001,0.025
1002,0.132
1003,0.8830505605505604
1004,1.0
1005,0.6
1006,0.98
1007,0.3
1008,0.0
1009,0.91
1010,0.27
1011,0.99
1012,0.99
1013,0.049536957925115824
1014,1.0
1015,0.15
1016,0.09704529680845471
1017,0.55
1018,0.21
1019,0.89
1020,0.428
1021,0.0
1022,0.6525
1023,0.28
1024,0.06
1025,0.05
1026,0.07
1027,0.02
1028,0.17
1029,0.01
1030,0.09
1031,0.06666666666666667
1032,0.0
1033,0.79
1034,0.21
1035,0.01
1036,0.6916666666666668
1037,0.2
1038,0.01
1039,0.0
1040,0.6028095238095238
1041,0.1
1042,1.0
1043,0.05002380952380951
1044,0.1
1045,0.68
1046,0.05
1047,0.06
1048,1.0
1049,0.54
1050,0.6916666666666668
1051,0.61
1052,0.9634859584859585
1053,0.86
1054,0.7783333333333333
1055,0.05
1056,0.3393333333333334
1057,0.36
1058,0.32
1059,0.04
1060,0.98
1061,0.06
1062,0.0
1063,0.24
1064,0.01
1065,0.1803761238761238
1066,0.07
1067,1.0
1068,1.0
1069,0.5
1070,1.0
1071,0.98
1072,0.03
1073,0.35
1074,1.0
1075,0.09704529680845471
1076,0.92
1077,0.022000000000000002
1078,0.95
1079,0.45716666666666667
1080,0.0
1081,0.046000000000000006
1082,0.05283333333333333
1083,0.04933333333333333
1084,0.475
1085,0.35
1086,0.77
1087,0.2
1088,0.85
1089,0.3
1090,0.01
1091,0.03
1092,0.91
1093,1.0
1094,0.24
1095,0.96
1096,0.0
1097,0.13
1098,0.15153318903318905
1099,0.0
1100,0.98
1101,0.003333333333333333
1102,0.35791666666666666
1103,0.0
1104,0.17
1105,0.6
1106,0.2
1107,0.14
1108,0.99
1109,0.29
1110,0.96
1111,0.0
1112,0.96
1113,0.005
1114,0.8803333333333333
1115,0.6
1116,0.87
1117,0.24
1118,0.09
1119,0.7715715673215671
1120,0.0
1121,0.0941904761904762
1122,0.21
1123,1.0
1124,0.125
1125,0.004490962254120149
1126,0.61
1127,0.0
1128,0.46
1129,0.73
1130,0.802
1131,0.98
1132,0.83
1133,0.94
1134,0.36
1135,0.0
1136,0.0
1137,0.3
1138,0.95
1139,0.05166666666666666
1140,0.99
1141,0.05
1142,0.64
1143,0.1
1144,0.42
1145,0.0
1146,0.175
1147,0.0
1148,0.09704529680845471
1149,0.02
1150,0.8886666666666667
1151,0.12
1152,0.0
1153,0.0
1154,1.0
1155,0.93
1156,0.28
1157,0.0
1158,0.0
1159,0.0
